Transaction_ID,User_ID,Transaction_Amount,Transaction_Type,Timestamp,Account_Balance,Device_Type,Location,Merchant_Category,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Type,Card_Age,Transaction_Distance,Authentication_Method,Risk_Score,Is_Weekend,Fraud_Label
TXN_11422,USER_1885,12.03,ATM Withdrawal,2023-03-06 00:51:00,86292.49,Tablet,Tokyo,Travel,0,0,13,226.1,1,Visa,108,3875.1,Password,0.3684,1,0
TXN_8483,USER_5114,80.53,ATM Withdrawal,2023-04-23 09:58:00,63781.2,Tablet,London,Restaurants,0,0,2,223.7,3,Mastercard,211,4200.11,Password,0.3694,0,0
TXN_48730,USER_7950,17.55,Bank Transfer,2023-09-25 09:01:00,32172.7,Mobile,New York,Electronics,0,0,3,338.72,3,Discover,79,2660.86,PIN,0.5473,1,0
TXN_686,USER_8830,21.49,Online,2023-03-31 18:09:00,70448.0,Mobile,New York,Clothing,0,1,3,412.66,0,Visa,169,4169.6,OTP,0.9832,1,1
TXN_31764,USER_8421,28.44,ATM Withdrawal,2023-11-05 22:31:00,39451.15,Tablet,Sydney,Travel,0,0,11,201.56,0,Mastercard,161,4360.83,Password,0.0477,0,0
TXN_37143,USER_2889,59.97,Bank Transfer,2023-07-29 17:32:00,21690.43,Mobile,Sydney,Clothing,0,0,9,359.85,2,Amex,205,205.4,OTP,0.8306,1,0
TXN_17875,USER_9203,188.84,Online,2023-10-04 21:13:00,99053.94,Mobile,London,Travel,1,0,7,320.79,2,Mastercard,82,1986.34,OTP,0.227,1,0
TXN_34748,USER_4089,43.81,Bank Transfer,2023-08-07 04:23:00,5935.73,Mobile,Sydney,Travel,0,0,5,137.06,1,Discover,167,2348.25,Biometric,0.4776,1,0
TXN_14718,USER_2957,40.15,Bank Transfer,2023-09-10 13:27:00,27958.63,Tablet,Sydney,Travel,0,1,2,10.26,1,Mastercard,62,2277.11,Biometric,0.1803,1,0
TXN_16331,USER_1947,62.18,POS,2023-06-08 15:33:00,26589.56,Mobile,Tokyo,Groceries,0,0,10,238.01,3,Amex,121,146.91,Biometric,0.8036,0,0
TXN_19877,USER_7659,27.79,Bank Transfer,2023-03-09 20:07:00,75675.25,Laptop,London,Electronics,0,0,1,97.72,4,Amex,146,3974.85,Password,0.543,0,1
TXN_49018,USER_8045,374.59,Bank Transfer,2023-01-20 10:30:00,29163.51,Mobile,New York,Groceries,0,0,12,460.23,1,Discover,109,4998.88,Biometric,0.621,0,0
TXN_16204,USER_5102,40.54,ATM Withdrawal,2023-04-01 23:54:00,67452.65,Mobile,Mumbai,Clothing,0,1,4,350.89,0,Discover,171,973.01,Password,0.897,1,1
TXN_7052,USER_5009,13.46,Bank Transfer,2023-10-07 07:02:00,64344.52,Mobile,New York,Restaurants,0,0,11,60.42,1,Discover,175,4849.74,Biometric,0.962,0,1
TXN_11686,USER_4549,38.12,POS,2023-09-05 01:30:00,35780.97,Tablet,London,Restaurants,0,0,8,13.54,4,Mastercard,44,2288.98,PIN,0.0392,0,1
TXN_9682,USER_4859,12.53,Online,2023-08-23 22:11:00,38657.74,Tablet,Sydney,Clothing,0,0,7,286.37,0,Visa,47,3259.68,Biometric,0.8485,1,0
TXN_26230,USER_4271,15.78,Online,2023-04-19 18:16:00,70954.17,Mobile,Mumbai,Clothing,0,0,14,398.4,2,Mastercard,76,137.48,PIN,0.3038,0,0
TXN_43281,USER_2846,77.25,POS,2023-05-01 01:11:00,14245.27,Tablet,Sydney,Groceries,1,0,12,192.13,0,Mastercard,3,3461.71,Biometric,0.599,0,0
TXN_39214,USER_7431,5.29,Online,2023-01-17 10:06:00,55921.43,Laptop,Tokyo,Electronics,0,0,11,474.84,3,Amex,6,2875.94,Password,0.3354,0,0
TXN_10502,USER_4136,6.14,Bank Transfer,2023-12-16 13:33:00,53650.32,Mobile,Tokyo,Restaurants,0,0,13,400.63,4,Discover,103,4896.79,OTP,0.3951,0,1
TXN_10861,USER_1455,17.23,ATM Withdrawal,2023-09-10 04:06:00,7039.94,Mobile,London,Restaurants,0,0,13,238.71,3,Amex,149,1251.52,PIN,0.4822,0,0
TXN_20360,USER_9208,13.29,Bank Transfer,2023-10-09 07:59:00,61675.2,Mobile,Mumbai,Restaurants,0,0,10,317.77,0,Mastercard,207,542.85,Password,0.0396,1,0
TXN_31570,USER_1881,114.2,Online,2023-09-18 08:16:00,38531.68,Mobile,Mumbai,Clothing,0,0,10,446.11,4,Amex,212,1015.26,Password,0.5886,1,1
TXN_10771,USER_6266,27.4,Bank Transfer,2023-11-08 02:45:00,45456.42,Laptop,Sydney,Restaurants,0,0,5,288.59,4,Visa,65,3278.08,OTP,0.7856,0,1
TXN_15578,USER_4948,19.66,Bank Transfer,2023-04-02 17:06:00,33218.32,Mobile,London,Clothing,0,0,9,395.95,4,Amex,31,484.67,Biometric,0.3744,0,1
TXN_43086,USER_3560,51.79,ATM Withdrawal,2023-07-14 00:42:00,1574.69,Laptop,Tokyo,Restaurants,0,0,10,22.06,3,Mastercard,132,1076.26,PIN,0.2597,0,0
TXN_46044,USER_3806,245.38,Bank Transfer,2023-04-02 10:28:00,49091.03,Tablet,Mumbai,Travel,0,1,8,399.21,3,Visa,103,1482.86,OTP,0.7832,0,0
TXN_39171,USER_9365,17.61,Bank Transfer,2023-02-02 16:13:00,59676.12,Tablet,Tokyo,Electronics,0,0,3,237.51,4,Discover,179,4605.29,OTP,0.1693,0,1
TXN_34334,USER_5561,9.7,Bank Transfer,2023-06-14 11:28:00,9171.59,Tablet,Mumbai,Travel,1,0,5,429.54,3,Amex,53,2705.59,PIN,0.4065,1,0
TXN_31845,USER_8973,87.98,Bank Transfer,2023-04-13 16:57:00,55067.35,Tablet,Mumbai,Groceries,0,0,9,82.13,4,Discover,54,4105.94,OTP,0.2147,0,1
TXN_13800,USER_3487,46.58,ATM Withdrawal,2023-08-28 12:14:00,98657.93,Laptop,London,Electronics,0,0,13,100.81,1,Visa,29,526.62,Biometric,0.2594,0,0
TXN_34181,USER_1710,6.99,Online,2023-11-23 23:52:00,28732.18,Tablet,New York,Restaurants,0,0,14,11.73,3,Mastercard,74,4378.99,PIN,0.2603,0,0
TXN_24351,USER_6033,245.09,ATM Withdrawal,2023-12-13 00:27:00,59434.95,Laptop,Tokyo,Clothing,0,0,3,255.61,3,Amex,56,4295.78,PIN,0.0262,1,0
TXN_41076,USER_3575,120.98,Bank Transfer,2023-07-08 08:17:00,61688.66,Tablet,New York,Travel,0,0,7,225.33,0,Mastercard,77,371.42,Biometric,0.0846,0,0
TXN_21185,USER_1059,166.81,POS,2023-03-10 04:51:00,87509.65,Tablet,London,Clothing,0,0,8,498.49,1,Visa,187,1278.78,Biometric,0.3155,0,0
TXN_40309,USER_7407,65.3,POS,2023-08-13 22:22:00,87000.34,Laptop,Sydney,Clothing,0,0,2,402.28,2,Amex,197,4372.63,Biometric,0.1438,0,0
TXN_1944,USER_5592,447.19,POS,2023-02-21 02:52:00,59938.39,Tablet,Mumbai,Travel,0,0,10,124.88,1,Mastercard,7,3464.56,Password,0.0546,0,0
TXN_40818,USER_8155,320.13,Online,2023-04-16 21:59:00,91852.43,Mobile,Sydney,Groceries,0,0,2,371.36,2,Visa,225,1780.7,Biometric,0.6423,0,0
TXN_18845,USER_6970,200.4,Online,2023-09-05 15:30:00,6689.75,Tablet,London,Travel,0,0,6,127.67,0,Amex,224,1550.44,OTP,0.7517,0,0
TXN_34836,USER_8125,171.56,ATM Withdrawal,2023-11-06 02:20:00,95041.85,Laptop,Sydney,Electronics,0,0,14,111.97,1,Amex,48,3065.55,OTP,0.7866,0,0
TXN_26283,USER_6465,148.33,POS,2023-11-04 21:02:00,38029.12,Tablet,Tokyo,Electronics,0,0,7,126.99,1,Discover,4,4060.92,OTP,0.8214,0,0
TXN_14982,USER_6147,0.26,Online,2023-01-20 11:19:00,8016.59,Mobile,Mumbai,Electronics,0,0,12,444.88,4,Mastercard,211,1282.51,Password,0.5222,1,1
TXN_20697,USER_2897,19.37,Bank Transfer,2023-04-23 06:25:00,63651.03,Tablet,Mumbai,Groceries,0,0,12,147.46,0,Discover,84,1746.34,Password,0.8497,0,0
TXN_20436,USER_7235,116.18,Bank Transfer,2023-09-21 03:59:00,47359.43,Mobile,Sydney,Travel,0,0,6,232.49,0,Discover,150,4767.42,Password,0.4478,1,0
TXN_37164,USER_2915,89.23,Online,2023-07-04 17:27:00,28089.85,Tablet,New York,Restaurants,0,0,11,494.15,2,Discover,45,3126.48,Password,0.4041,0,0
TXN_219,USER_5548,274.42,Bank Transfer,2023-10-01 20:46:00,65644.41,Laptop,Mumbai,Electronics,0,0,6,152.78,0,Amex,211,1755.91,PIN,0.641,0,0
TXN_34313,USER_7285,26.3,ATM Withdrawal,2023-11-30 14:37:00,96904.89,Mobile,Sydney,Electronics,0,0,14,422.53,4,Visa,197,4515.44,OTP,0.8711,0,1
TXN_42672,USER_5863,23.89,Bank Transfer,2023-08-18 05:59:00,34465.06,Mobile,Mumbai,Travel,0,0,2,495.24,0,Amex,106,1153.15,PIN,0.2587,0,0
TXN_33300,USER_2409,71.35,Online,2023-11-09 13:23:00,53257.86,Mobile,London,Electronics,0,0,7,467.06,2,Mastercard,177,4911.58,Password,0.4254,0,0
TXN_4490,USER_5883,34.48,ATM Withdrawal,2023-12-05 00:42:00,49671.98,Tablet,Mumbai,Clothing,0,0,6,137.95,2,Amex,24,2658.09,Biometric,0.6407,0,0
TXN_37330,USER_7802,41.75,POS,2023-12-24 01:32:00,96956.99,Laptop,Tokyo,Clothing,0,0,7,307.65,2,Mastercard,127,932.64,PIN,0.728,0,0
TXN_46681,USER_3978,198.31,Online,2023-02-09 22:12:00,50948.91,Tablet,London,Groceries,0,0,11,453.54,0,Visa,135,1621.69,Biometric,0.9955,0,1
TXN_19672,USER_8526,86.17,Online,2023-09-25 02:01:00,60460.33,Mobile,London,Groceries,0,0,10,308.43,0,Mastercard,141,923.52,PIN,0.0175,0,0
TXN_17692,USER_6856,12.51,Online,2023-09-23 17:49:00,6146.03,Mobile,Sydney,Restaurants,0,0,8,68.92,2,Visa,165,4759.17,PIN,0.7221,1,0
TXN_17394,USER_6430,119.94,POS,2023-01-28 04:11:00,4551.37,Laptop,Tokyo,Restaurants,0,0,11,178.08,2,Mastercard,103,4049.15,Password,0.9714,0,1
TXN_8232,USER_2184,41.27,ATM Withdrawal,2023-07-07 13:22:00,72242.22,Mobile,London,Restaurants,0,0,5,320.12,4,Amex,186,2797.51,PIN,0.7656,0,1
TXN_22411,USER_6003,103.62,Online,2023-03-17 03:29:00,47106.72,Mobile,Tokyo,Travel,0,0,8,104.69,1,Visa,103,3864.09,OTP,0.7626,1,0
TXN_48418,USER_1892,295.72,POS,2023-05-20 03:35:00,71603.27,Tablet,Tokyo,Electronics,0,0,3,212.46,0,Amex,105,3522.45,Biometric,0.3929,0,0
TXN_35976,USER_6881,10.37,POS,2023-04-26 00:21:00,39874.21,Tablet,London,Groceries,0,0,3,372.87,2,Visa,162,1132.81,Password,0.2632,0,0
TXN_25466,USER_1895,289.02,Bank Transfer,2023-10-21 15:32:00,84775.48,Tablet,Sydney,Travel,0,0,9,436.49,0,Amex,150,12.91,Biometric,0.0291,0,0
TXN_14354,USER_5197,7.18,Online,2023-10-17 07:46:00,44198.43,Tablet,Mumbai,Groceries,0,0,1,190.47,2,Discover,194,1344.04,PIN,0.8037,0,0
TXN_16104,USER_1622,50.47,Online,2023-04-17 19:40:00,56875.58,Laptop,Mumbai,Electronics,0,0,11,396.23,4,Visa,197,643.95,OTP,0.9807,0,1
TXN_33346,USER_4793,85.96,Online,2023-05-03 23:57:00,83759.11,Tablet,Sydney,Travel,0,0,11,258.61,0,Mastercard,236,4922.41,PIN,0.3619,1,0
TXN_11298,USER_6278,134.33,Online,2023-08-21 08:34:00,59246.37,Laptop,Sydney,Electronics,0,0,5,113.39,4,Discover,6,2926.25,OTP,0.4689,1,1
TXN_23322,USER_5846,68.58,ATM Withdrawal,2023-10-07 23:24:00,71723.41,Laptop,Sydney,Electronics,0,0,8,55.69,2,Discover,52,3938.42,PIN,0.1804,0,0
TXN_27914,USER_3564,7.11,ATM Withdrawal,2023-12-17 16:22:00,15209.56,Laptop,Tokyo,Groceries,0,0,3,481.13,1,Amex,193,915.4,Password,0.1674,0,0
TXN_3151,USER_5316,100.29,Bank Transfer,2023-10-01 11:02:00,14934.43,Laptop,New York,Travel,0,0,8,198.74,1,Amex,93,2261.84,OTP,0.6144,0,0
TXN_25843,USER_1443,132.22,Online,2023-08-30 08:25:00,56498.39,Laptop,Sydney,Travel,0,0,7,53.17,3,Discover,89,4494.63,Biometric,0.2007,0,0
TXN_43790,USER_8970,0.2,ATM Withdrawal,2023-12-27 10:35:00,21522.86,Mobile,Mumbai,Clothing,0,0,6,52.9,0,Discover,37,2602.76,OTP,0.9075,1,1
TXN_49535,USER_8503,133.89,POS,2023-11-16 08:44:00,32562.74,Tablet,Tokyo,Electronics,0,0,2,302.16,2,Mastercard,158,3365.03,OTP,0.5122,0,0
TXN_41993,USER_9330,2.13,Bank Transfer,2023-06-26 21:56:00,13599.04,Tablet,Sydney,Clothing,0,0,4,106.07,2,Mastercard,192,3207.34,Biometric,0.1969,1,0
TXN_43657,USER_4807,31.56,Bank Transfer,2023-08-25 06:52:00,11666.06,Mobile,Sydney,Clothing,0,0,2,342.6,4,Mastercard,156,2760.11,Password,0.0884,0,1
TXN_22281,USER_7690,112.88,Bank Transfer,2023-03-02 15:28:00,92309.84,Tablet,New York,Clothing,0,0,14,214.61,4,Visa,183,3736.32,Biometric,0.4437,0,1
TXN_3460,USER_9933,150.15,ATM Withdrawal,2023-03-19 03:02:00,97215.12,Laptop,Tokyo,Restaurants,0,0,8,258.06,1,Mastercard,79,2736.38,PIN,0.4677,0,0
TXN_40717,USER_3370,23.76,POS,2023-01-26 19:20:00,45305.83,Laptop,London,Clothing,0,0,9,101.34,4,Visa,81,1128.59,PIN,0.0186,1,1
TXN_16468,USER_4596,58.06,Bank Transfer,2023-06-12 14:25:00,92808.99,Laptop,Sydney,Travel,0,0,7,230.13,4,Visa,44,3005.6,OTP,0.5941,1,1
TXN_34983,USER_3935,26.09,ATM Withdrawal,2023-05-20 15:52:00,96412.06,Laptop,Sydney,Travel,0,0,2,397.83,1,Visa,71,2510.84,PIN,0.0259,0,0
TXN_30769,USER_1533,74.86,Online,2023-09-05 18:57:00,6384.45,Laptop,Tokyo,Electronics,0,0,3,357.48,2,Mastercard,13,2172.14,Password,0.547,0,0
TXN_48082,USER_9797,116.84,POS,2023-08-05 17:46:00,60106.25,Mobile,Tokyo,Electronics,0,0,4,116.41,4,Mastercard,12,3877.55,Password,0.0229,0,1
TXN_27174,USER_6999,74.47,ATM Withdrawal,2023-11-30 08:53:00,21523.03,Tablet,New York,Travel,0,0,6,45.16,0,Visa,180,1493.6,PIN,0.6617,1,0
TXN_35181,USER_2461,159.09,Online,2023-04-09 11:21:00,64672.71,Tablet,Sydney,Clothing,0,0,10,443.84,3,Visa,122,3609.01,Biometric,0.4424,1,0
TXN_15892,USER_1697,49.7,ATM Withdrawal,2023-07-21 17:08:00,73794.64,Tablet,London,Restaurants,0,0,14,171.71,1,Mastercard,194,1798.91,OTP,0.9042,1,1
TXN_31090,USER_2497,70.27,ATM Withdrawal,2023-09-15 23:11:00,59097.35,Tablet,London,Travel,0,0,7,174.14,0,Mastercard,74,2012.2,OTP,0.9157,0,1
TXN_47459,USER_4703,97.87,ATM Withdrawal,2023-09-10 09:38:00,67582.62,Mobile,London,Groceries,0,0,7,496.74,3,Discover,43,2361.91,Biometric,0.5353,0,0
TXN_783,USER_2063,1.99,POS,2023-10-13 06:59:00,54575.89,Tablet,Mumbai,Electronics,0,0,8,392.95,1,Mastercard,169,2252.46,Biometric,0.5796,0,0
TXN_48533,USER_6344,53.79,POS,2023-05-03 07:54:00,72499.79,Tablet,New York,Clothing,0,0,1,129.94,2,Mastercard,130,2631.03,Biometric,0.988,0,1
TXN_34898,USER_4478,5.88,Online,2023-06-09 03:05:00,26403.87,Mobile,Sydney,Clothing,0,0,1,423.87,4,Visa,181,1020.39,Biometric,0.5169,0,1
TXN_8700,USER_1646,30.95,Bank Transfer,2023-05-13 05:06:00,38399.86,Mobile,London,Groceries,0,0,10,142.85,3,Discover,59,1077.03,PIN,0.7109,0,0
TXN_606,USER_7970,33.55,POS,2023-12-10 16:43:00,26549.84,Mobile,Mumbai,Restaurants,0,1,4,255.71,2,Discover,191,4109.36,PIN,0.3495,0,0
TXN_1775,USER_3472,13.06,POS,2023-04-11 23:17:00,34659.73,Mobile,New York,Travel,0,0,3,244.85,1,Visa,9,744.84,OTP,0.6491,0,0
TXN_40226,USER_2013,40.26,Online,2023-06-21 07:57:00,91216.5,Mobile,Tokyo,Travel,1,1,7,41.54,3,Visa,168,4906.39,Biometric,0.0087,0,0
TXN_8173,USER_2782,8.64,Bank Transfer,2023-11-13 11:40:00,11220.49,Tablet,London,Electronics,0,0,4,396.3,4,Amex,218,3632.63,PIN,0.1792,1,1
TXN_20649,USER_8114,11.7,POS,2023-07-20 06:29:00,60626.23,Laptop,Tokyo,Clothing,0,0,14,212.28,4,Mastercard,11,2549.92,Password,0.8732,0,1
TXN_48444,USER_3246,175.86,Online,2023-11-13 01:50:00,98673.41,Tablet,Tokyo,Travel,0,0,12,444.95,0,Amex,5,1120.76,OTP,0.2037,0,0
TXN_2095,USER_3979,4.83,Online,2023-02-27 16:25:00,5166.73,Tablet,Sydney,Groceries,0,0,10,278.2,4,Visa,185,2460.89,Password,0.8331,0,1
TXN_29316,USER_8849,92.58,Bank Transfer,2023-11-24 06:39:00,55776.94,Tablet,Mumbai,Groceries,0,0,8,395.04,3,Amex,63,2195.51,Biometric,0.3369,0,0
TXN_19801,USER_1296,15.22,POS,2023-10-06 01:55:00,75743.49,Mobile,Sydney,Restaurants,0,1,13,354.05,4,Amex,185,3412.73,Biometric,0.7678,0,1
TXN_34023,USER_1886,131.06,ATM Withdrawal,2023-02-03 10:37:00,81066.23,Tablet,Tokyo,Electronics,0,0,8,205.72,2,Amex,181,4173.04,Biometric,0.0663,0,0
TXN_29253,USER_6135,142.79,ATM Withdrawal,2023-07-07 16:17:00,38657.51,Mobile,New York,Clothing,0,0,6,456.86,4,Discover,58,1829.29,OTP,0.9017,0,1
TXN_15064,USER_1131,59.49,ATM Withdrawal,2023-12-09 04:30:00,48007.69,Mobile,Mumbai,Groceries,0,0,1,198.94,3,Mastercard,2,3634.55,Biometric,0.4194,1,0
TXN_39474,USER_3789,138.94,Bank Transfer,2023-03-18 21:17:00,18756.92,Tablet,London,Clothing,0,1,9,176.12,4,Mastercard,81,1120.1,Biometric,0.0881,0,1
TXN_18945,USER_1153,63.01,Bank Transfer,2023-09-25 11:22:00,61942.26,Tablet,Sydney,Electronics,0,0,3,224.36,4,Mastercard,77,3357.13,OTP,0.8034,0,1
TXN_49274,USER_8101,112.89,Bank Transfer,2023-08-20 21:47:00,95345.7,Tablet,Sydney,Electronics,0,0,13,252.57,0,Discover,72,470.51,OTP,0.3192,0,0
TXN_48854,USER_4508,181.92,ATM Withdrawal,2023-07-19 00:12:00,8179.57,Mobile,Sydney,Travel,1,0,3,424.69,3,Discover,144,1081.77,OTP,0.7493,0,0
TXN_15720,USER_2186,47.2,POS,2023-02-15 19:39:00,1429.4,Mobile,Sydney,Restaurants,0,0,1,112.42,1,Discover,70,798.59,Password,0.002,0,0
TXN_43697,USER_6596,40.56,Online,2023-04-14 20:12:00,84528.83,Mobile,Mumbai,Travel,0,0,14,111.53,4,Amex,62,3978.56,PIN,0.1486,1,1
TXN_14272,USER_7969,5.29,Bank Transfer,2023-09-30 16:19:00,32702.51,Mobile,Tokyo,Travel,1,0,14,120.97,1,Discover,35,2426.18,Biometric,0.7904,0,0
TXN_34435,USER_1488,357.74,ATM Withdrawal,2023-07-06 11:57:00,65052.97,Laptop,London,Restaurants,0,0,1,38.3,2,Visa,130,3864.37,PIN,0.7719,0,0
TXN_39084,USER_7124,119.81,POS,2023-01-23 08:09:00,70388.91,Laptop,New York,Groceries,0,0,9,418.46,4,Visa,159,961.65,Biometric,0.3178,0,1
TXN_35722,USER_1344,162.69,ATM Withdrawal,2023-02-08 13:17:00,83723.04,Mobile,Tokyo,Clothing,0,0,10,483.43,0,Amex,200,729.9,OTP,0.1088,0,0
TXN_23681,USER_8916,76.02,POS,2023-05-10 11:24:00,82077.14,Laptop,New York,Clothing,0,0,11,260.49,3,Discover,51,2398.05,Password,0.084,0,0
TXN_46431,USER_4375,124.74,Online,2023-03-12 23:05:00,98776.37,Mobile,London,Electronics,0,0,2,69.66,1,Mastercard,106,792.34,OTP,0.1514,0,0
TXN_472,USER_1717,113.5,Online,2023-02-06 21:21:00,3568.51,Tablet,Sydney,Restaurants,0,0,5,278.31,2,Discover,134,2363.94,OTP,0.456,1,0
TXN_16282,USER_7175,122.49,POS,2023-03-13 22:00:00,62649.64,Laptop,London,Restaurants,0,1,12,52.0,4,Amex,26,790.79,Biometric,0.2072,0,1
TXN_11113,USER_5227,47.22,ATM Withdrawal,2023-09-16 18:36:00,84231.64,Mobile,New York,Clothing,0,0,5,97.83,1,Visa,139,2621.86,Biometric,0.6963,0,0
TXN_36129,USER_9253,40.58,ATM Withdrawal,2023-10-15 02:38:00,99446.68,Mobile,Mumbai,Clothing,0,0,5,98.02,0,Discover,144,2762.1,PIN,0.4328,0,0
TXN_31920,USER_2719,53.94,Online,2023-06-12 01:44:00,17483.73,Laptop,London,Clothing,0,0,9,410.27,0,Visa,231,1906.35,PIN,0.0969,0,0
TXN_44907,USER_1177,27.07,ATM Withdrawal,2023-10-20 00:37:00,82850.29,Tablet,Sydney,Groceries,0,0,11,466.91,3,Amex,21,138.81,Biometric,0.2704,1,0
TXN_36203,USER_4731,2.6,Online,2023-11-20 13:01:00,64421.59,Tablet,Tokyo,Groceries,1,0,9,28.31,1,Mastercard,200,944.66,PIN,0.0584,0,0
TXN_15749,USER_2963,62.44,Bank Transfer,2023-06-18 03:12:00,51192.61,Laptop,New York,Restaurants,0,0,14,376.04,2,Discover,36,3577.24,Password,0.094,1,0
TXN_46299,USER_4167,258.81,Online,2023-03-25 14:49:00,5260.94,Laptop,London,Clothing,0,0,2,133.96,0,Visa,175,83.25,OTP,0.3919,0,0
TXN_46613,USER_9804,113.98,POS,2023-10-06 09:30:00,79305.41,Laptop,Mumbai,Clothing,0,0,7,62.29,0,Amex,123,2407.11,Password,0.3015,0,0
TXN_1304,USER_4930,36.41,ATM Withdrawal,2023-10-09 07:28:00,74520.75,Mobile,Tokyo,Clothing,0,0,9,414.2,0,Amex,178,4955.37,OTP,0.3973,0,0
TXN_49722,USER_5166,9.43,Bank Transfer,2023-10-19 14:14:00,33335.33,Laptop,Tokyo,Electronics,0,0,9,492.57,2,Discover,230,1666.85,Biometric,0.1398,0,0
TXN_4006,USER_2756,295.88,Online,2023-06-27 04:28:00,5875.16,Laptop,London,Restaurants,0,0,13,411.86,4,Discover,170,2422.39,OTP,0.1664,0,1
TXN_15411,USER_1837,39.06,Online,2023-09-11 19:24:00,3869.43,Mobile,Tokyo,Electronics,0,1,1,402.11,2,Visa,97,1532.8,OTP,0.6381,1,0
TXN_19511,USER_7634,386.8,Online,2023-07-13 23:36:00,24472.14,Tablet,London,Electronics,1,0,14,33.9,3,Amex,6,1519.78,Biometric,0.1115,0,0
TXN_23514,USER_6860,79.41,ATM Withdrawal,2023-02-27 08:46:00,62805.89,Tablet,New York,Travel,0,0,10,318.27,4,Amex,129,454.43,PIN,0.5719,0,1
TXN_39673,USER_8311,231.94,ATM Withdrawal,2023-08-04 16:23:00,86151.34,Tablet,New York,Electronics,0,0,4,312.38,0,Visa,219,3860.37,Password,0.7323,0,0
TXN_11718,USER_9376,379.23,ATM Withdrawal,2023-08-20 16:38:00,30647.24,Laptop,Tokyo,Groceries,0,0,6,109.53,4,Discover,138,857.66,OTP,0.1362,0,1
TXN_28008,USER_2176,43.36,Bank Transfer,2023-09-16 07:28:00,73388.55,Laptop,Sydney,Clothing,0,0,9,400.96,4,Amex,110,1879.81,PIN,0.9045,1,1
TXN_395,USER_6881,67.76,POS,2023-12-20 06:37:00,83646.73,Mobile,Tokyo,Clothing,0,0,6,220.0,2,Visa,209,3390.48,Biometric,0.1669,0,0
TXN_49600,USER_9816,11.46,POS,2023-05-28 09:39:00,59639.79,Mobile,New York,Travel,0,1,5,478.84,0,Mastercard,205,3464.06,Password,0.8632,1,1
TXN_19270,USER_4581,75.67,Online,2023-11-12 16:22:00,3218.0,Tablet,Sydney,Clothing,1,0,14,17.31,0,Discover,189,2517.82,Password,0.4724,0,0
TXN_48832,USER_2020,218.14,Online,2023-11-22 05:24:00,91793.47,Laptop,Mumbai,Groceries,0,0,14,243.22,3,Amex,64,2009.49,Biometric,0.9982,0,1
TXN_27952,USER_4955,140.06,Bank Transfer,2023-06-30 07:39:00,21435.7,Mobile,New York,Restaurants,0,0,5,407.88,1,Visa,207,1658.34,Password,0.9499,1,1
TXN_10857,USER_1045,19.82,ATM Withdrawal,2023-12-26 00:32:00,1623.76,Tablet,Sydney,Electronics,0,0,6,362.93,3,Discover,33,3862.98,PIN,0.9647,0,1
TXN_11666,USER_4861,42.77,Online,2023-03-09 01:39:00,20261.94,Tablet,London,Electronics,0,0,4,244.62,2,Discover,149,1335.62,PIN,0.876,1,1
TXN_40308,USER_8300,136.63,Online,2023-12-17 08:00:00,59143.05,Tablet,New York,Groceries,0,0,12,25.7,2,Visa,204,4871.48,OTP,0.7473,0,0
TXN_31225,USER_5451,23.6,Bank Transfer,2023-05-11 09:47:00,75695.67,Mobile,Sydney,Groceries,0,0,5,351.7,1,Discover,150,3964.88,Password,0.537,0,0
TXN_28346,USER_8670,88.14,ATM Withdrawal,2023-05-12 07:59:00,56941.56,Tablet,Sydney,Travel,0,0,3,183.2,2,Visa,176,4349.86,PIN,0.7853,1,0
TXN_22530,USER_2195,59.35,POS,2023-04-10 12:24:00,96917.54,Laptop,Tokyo,Restaurants,0,0,12,163.29,3,Mastercard,78,674.54,Biometric,0.9391,0,1
TXN_42543,USER_4429,157.12,Online,2023-01-21 20:25:00,98365.33,Tablet,Sydney,Groceries,0,0,4,246.62,1,Mastercard,137,1267.06,OTP,0.6379,0,0
TXN_4012,USER_1142,247.55,Online,2023-12-07 08:27:00,97100.44,Laptop,Sydney,Restaurants,0,0,8,429.25,2,Mastercard,195,4335.7,PIN,0.84,0,0
TXN_8692,USER_9015,21.61,Bank Transfer,2023-06-08 23:34:00,33762.35,Laptop,London,Travel,0,0,7,168.61,4,Amex,111,1007.01,OTP,0.1581,0,1
TXN_39370,USER_3272,111.37,Online,2023-10-09 20:35:00,23843.58,Mobile,Sydney,Restaurants,0,0,14,245.69,3,Discover,103,360.78,Biometric,0.6464,0,0
TXN_7665,USER_8187,159.77,Bank Transfer,2023-04-05 08:59:00,41738.06,Mobile,London,Travel,0,0,12,273.87,0,Amex,52,110.24,Password,0.453,0,0
TXN_49572,USER_8888,19.25,ATM Withdrawal,2023-07-23 15:34:00,14014.09,Mobile,Tokyo,Electronics,0,1,4,448.43,3,Amex,85,797.94,OTP,0.1103,1,0
TXN_26517,USER_6191,176.58,Online,2023-09-22 21:28:00,64349.99,Mobile,Sydney,Clothing,0,0,7,208.87,2,Visa,13,3978.94,PIN,0.7872,0,0
TXN_3869,USER_1191,454.48,POS,2023-11-06 03:01:00,56732.67,Laptop,London,Travel,0,0,9,287.02,4,Amex,168,4938.0,Biometric,0.6549,0,1
